ID,Sentiment,Tweet
973412023276577939,0,Only got round watching 1st half Crossfire Hurricane . Have come conclusion I born wrong era
535208263162333939,0,Sometime night Hot Jam Monday I fell scraped knees still hurts bend smh
261049202572460567,2,""" If travelling Phuket 31st August , great deal stay The Kee Resort & Spa , email us """
641003020642559204,2,Checked Our Lady Peace Bluesfest tonight spending day beach HOPE volleyball tomorrow . Gotta love summer weekends !
277974752451678102,1,""" Well , I guess last Monday I blame Gin Mill hangover . """
884613722624794175,2,If Toronto please go eat perogies Polish Festival tomorrow George I !!!!
828339622201543388,1,Gonna Croatia Wednesday I think near Hvar Monday . How long gonna ?
680026235551265902,2,I GIANTS fan since Kenny Lofton's 1st year San Fran ... I'm proud ball club
531833176474131420,2,Mitchie 1st camp rock legend ar y
478079166426254086,2,Have paid respects today Remembrance Service gave tomorrow today . Lest forget .
951206697212647227,2,""" yep , Bestival September . You seen line br is f est looks pretty good . De La Soul starters . :D """
222471485747235535,2,""" New HQs ! Chanel Iman arrives 2012 ESPY Awards , LA , July 11 2012 """
395200690525772522,1,Jack Beanstalk Winspear Opera House kind Saturday
624343941219329110,2,Mark You calendar June 16th catch performing First Annual Earth Festival ! Be !
281981436492585562,1,""" Statesboro , Ga added tour dates Sept 28th Rum Runners ! """
886919445124283663,2,Score ! I say nice day RNDM show Thursday <smile>
826829778025542239,2,Tonight's night ! 29th annual Kings Royal Eldora Speedway !
685524165851436386,2,""" Going listening combination Manran , Skerryvore , Runrig Vatersay boys drive Inverness tomorrow . te u ch te r s """
548290424717556368,1,Stayed Grand Bend watched sun go
535387702508521603,2,20th anniversary guy digs I wanna go Soundset tomorrow tattoo Ive designed .
917309868392722702,1,""" Silver Lining : Even missed performance Creative Alliance August 12 , still enjoy ... """
336632416636960796,2,dude !! Im going polish festival sunday room mate :D
379497422959587953,2,All invited Remembrance Service Sunday 4 p.m. The Chapel . This beautiful way pay ...
694367231693317191,1,Tracy Morgan joins Jimmy j k l : Game Night Game 3 NBA Finals ABC Sunday .
662470322974042389,1,Threshold's new album MARCH OF PROGRESS ! What song like ? If wanna help band's ...
696852266658394024,2,""" Good morning Sue , mum good yesterday , going Blackpool Illuminations tomorrow , & fish & chip lunch , she'll enjoy ... """
318522199156610090,2,""" Sat nights game WHK 1420 , us , plus tickets next home game give away ! RT ? """
747969055413647428,2,""" Don't miss author Jonathan Kozol's event @ Union Square B&N tomorrow , 8/29 @ 7PM ! Click link info : """
946892024807289084,1,Tomorrow ( 11/15 ): kitchen party Live Kent Whitaker : What Thanksgiving Leftovers
004245688276648975,2,Happy Veteran Day ! Back day ! 2nd 75th Ranger
967578712417031433,1,""" ay o wa ka ya thing Hot Jam Hartford , CT . last monday b s m triple f life sq u add d d !!!!!! """
938222971529624559,1,Alkek field walks get looked . Red Stars one sub left : goalkeeper . 20th minute .
538921412667370652,2,More good news : I recently 4th place San Diego County Fair Homebrew Competition Dunkelweizen .
787383525128691194,1,visiting Seattle going check Stone Brewing tomorrow . I'll say hi sir .
208339262025051658,1,""" Yes , near Winspear Opera House Dallas Arts District . We Mon-Fri . Here's map : """
892232367847782874,2,Already working next Riot Fest interview coming Wednesday . Here's hint : also real good one .
032566584477207382,1,Huzzah hurrah - live webchat Antonio Carluccio Nov 27 . Get questions
938577323247003281,1,""" Breaking Pointe , reality TV ballet , featuring client Ballet West , premieres The CW Thursday 5/31 8pm : """
286588970824109219,2,""" Ooh Operation Raccoon City 19.99 , I may pick game , I strength .. man I gotta sleep earlier . """
247423770846823708,2,Chili cooking stove top watching Crossfire Hurricane . Good start Sunday .
304199855050895227,2,Jimmy McGovern's Hillsborough ITV3 . 05 . Wish they'd show nationwide ITV 9pm tomorrow . The nation would see new eyes
769779898263287798,2,I live hope Diane Keaton Baby Boom Sunday afternoon TV screen day soon . Man alive I love film .
103411114912575126,2,""" May 21 2012 . The biggest day ever Chelsea fans . One year later , May 21 2013 , biggest event day Chelsea Flower Show . """
841120644649900889,1,maria h care y announced Australian Tour . Are going buy ticket ? australian tour january tickets
236986545422720954,0,Catelynn looked like straight street walker 1st season teen mom .
301251128383252540,2,good idea ! go college next wednesday enrole ! holiday !? <smile>
876362225051283565,2,Great day everyone Lechlade ! sun jumping off bridges cow fish
791550005235310721,2,""" FREE SCREENING TONIGHT ! June 19 7:00 pm In partnership Utah Film Center , Ballet West invites ... """
582100184020428360,2,We blessed writing Jimmy McGovern country . Long may continue the accused
448811922284838137,1,Riot Fest fans hear every kind rock sun - Chicago Sun-Times :
423684824408152229,0,""" Thursday tiring day ! BCLS , Nurses Day Rehearsal Soccer ! """
208996591240022628,1,EELS fans got chance pass ball boys Westfield Parramatta Sunday . news
649120050080720071,2,Nurses Day May 12 . Can guess ? Hint : famous nurse's bday .
592129522399192239,2,Omg time tomorrow I sunning Hvar ! Croatia come !!!
369632803651351628,1,""" You want see wrestling Binghamton NY , get tickets Saturday 2CW returns American Legion Post 80 . Iam <number> CW """
656591843667252815,1,Youth Soccer pictures Saturday ( 10/13) ! Check youth soccer schedules website !
024271131994551244,1,""" Charlie Rose Louis Rukeyser ; Richard Eyre ; Jonathan Kozol ( November 16 , 1995 ): First , Wall Street Week host ... """
341259442229743515,2,""" happy hour time favorite coworker/genius ! wine going symphony art park 1st friday , life bad """
634905282775089720,2,""" My magic cell phone said """""""" ESPN SportsCenter - Watch 20th annual ESPY Awards ESPN """""""" ... I'7m0BV """
170204293000051032,2,""" Falkirk sounds class man ! Fri sat ? Edinburgh derby Sunday , fancy ? Might spare ticket single lad """
296798028892613128,0,""" After Arsenal sell Song Barcelona may well sell Vermalen , give Szczesny away free make sure complete spine gone . """
732592108756540865,1,Uber socialist Mehdi Hasan b bc q t panel 5th time since GE <number> - More panelist . Does season ticket ??
235722579576943113,2,well great success Bluesfest tonight ! Looking forward Saturday night ! t d blue s f est
618320208694562048,1,Sun setting Sarajevo . Split Hvar next plan :-D
969666545210898290,1,JACK AND THE BEANSTALK banner outside Winspear Opera House First public performance Oct 27
865327534727970582,2,""" Made vanilla fudge , tastes incredible , making chocolate stopped cus got late , finishing tomorrow :D """
683157187195242228,1,That game saw Kenny Lofton clinch pennant Giants single score David Bell 9th .
828919293675734895,2,Excited tomorrow . New Batman & . It's Joker ! This gonna wicked !
709490060928914467,1,""" Dr Joe kick Australian Tour lecture The Conscious Club Sydney , Australia , Thursday , May 17 ! """
332289540433429176,1,""" Lough Erne done , serious course , great driving 6th play tomorrow Concra Woods BallinaCup <number> """
398269262619230897,2,""" congratulations Jessica Lee Morgan , placed 3rd Runner Up tonight Miss Teen USA . Jessica also Miss ... """
677203687482586201,1,""" By becoming 1st Briton win Maillot Jaune KoM year ? Say , Chris Froome instance . """
352114431944161829,2,- going enrole college tomorrow ( fingers crossed ) I J.O.B back loaf goooood x
821057090746843223,2,9k day ! They honored Matt Cain . Gave key city made every June 13th forward Matt Cain day !
662426930053681587,2,Happy Veteran day .... may God continue 2 Bless current & former Vets . Thank 4 do/done !
406330790251602217,2,Buzzing Eagles Death Metal tonight . Tuesday new Friday .
593479342350944226,2,""" Playing scramble event Knollwood tomorrow , let's see """""""" Steady Eddy """""""" hold ... """
352077042321532107,2,okay ?! omg ! ill tomorrow ! BABY BOOM ! hahah XD promise ! <smile>
690408503015120468,1,tomorrow practice time ? cuz hv go mysa's hse make thhe notebooks ...
667486272852467666,0,""" If snow prevents seeing Runrig tomorrow I'll really annoyed , I've waiting year ! """
472270926661105860,1,Halftime . Red Stars playing well found one goal 1st half keep tied 1-1 .
219010520277229836,2,I miss Black Friday . When mother always us eat Thanksgiving Leftovers !
602960480716262278,2,""" I'm going watch Crossfire Hurricane tomorrow HBO 2:00 , can't wait , I'm sure I fall love ! """
805138482134525562,2,Hellaw Jan - Should I wish Happy Nurses Day ??
124479951914261199,1,""" Since TFAW thing tomorrow , I Polish Festival Sunday spread , long time Saturday . """
421294642551552086,0,""" This shit always happens Break , happened last year friday Spring break , Now Christmas Break . Whats next Thanksgiving Break """
609979269055361134,2,Hungry ? 15% bill show membership badge & Phoenix Comicon program Majerle's Bar & Grill - 2nd St. Washington ~ SM
799427786032644304,1,""" I'm going Nekromantix El Plaza Condesa Mexico City , Mexico - Sep 1 """
064032635903262432,0,Last thing need TV Sunday morning ranting Mehdi Hasan .
501252279446519259,1,Just watched video took Public Enemy's 25th Anniversay Australian Tour last night ...
985445172277068251,2,Happy celebrating Torani's 87th Fourth July San Diego County Fair . Come tonight ...
752503561847608863,1,Anyone going ( would like go ) Lifespan art auction tomorrow night ? Will leaving Haltwhistle 6pm .
199229535790214010,2,All I know I took 1st runner Miss Teen USA prom leg it leg go Congrats love you
429928749378827952,1,""" Tomorrow we'll Eldora Speedway ! Did know ... 1/2 mile clay track , known ' The Big E ' ... """
853962638552436076,2,Danny Elfman may well best Halloween music composer .
315226294272132458,1,""" I'm gonna start listening Metric , I see Bluesfest 15th . """
674919395896972322,2,quite looking forward Blackpool Illuminations next Friday . never had the shit s
552644825067107023,2,Good luck IT team climbing Mount Snowdon tomorrow Bristol based charity Paul's Place . Send picture top
969565622062074151,2,The Netherlands came 2nd 4x100 relay London Grand Prix . we doing good
003962585444007900,2,""" I thought I'd go 17 rehearsals , squeeze ABC Sunday live Rebecca Chan Kristian Chong . """
962782922466406507,2,""" going enrole college tomorrow , can't wait : L """
478025053408200657,2,Stone's bandmate Jeff's new band RNDM playing The Jimmy Fallon Show tomorrow night . Check .
088066702206028171,2,Omigod omigod omigod ... biker jacket I've made Hoi An PERFECT ! A alterations dresses check tomorrow . Can't wait !
532695562250592766,2,""" Monday Morning Laugh ! My mom sent said us , fun """""""" I ate Halloween Candy """""""""""
386948469612241625,2,Yes November 3rd yes Halloween candy clearance target run
213451865202898709,2,I Hype Park celebrating 17th . Have blast ! x
564470422819275390,2,Thank friends ! Dancing Chervona Polish Festival last Saturday .
672855432666002177,1,""" Watching Scouts , Airforce & Army , St. John's Ambulance & Police march Lichfield Remembrance Service Cathedral v proud . """
627721732700322996,2,Happy 4th studykas <smile> @ Pomona Fairplex
444643922980801229,1,USA coming ... last time many Americans London 8th Air Force started Baby Boom .
027000065432849324,2,Massive good luck everyone great north run tomorrow & Ironman Wales ... let's help epic fundraising !
951236412369573464,1,""" br on cos CB Champ Bailey practice Wednesday . Not injured , given """""""" veteran day '' team . """
860926017334180704,1,The jimmy mcgovern doc highlights everything released wed ' think id protect people thought they'd kill son ? '
433560622542480916,1,watching PLL Halloween episode 3rd time
208209268756430173,0,""" I around Hot Jam , even monday """
512452283717672783,2,Climbing Mount Snowdon charity February !! Would love sponsor ( pretty please !! ) :D
864739249997707482,2,Did miss favorite panel Phoenix Comicon ? I recorded headliners HD 1st row . Watch p h x c c
212915713986004099,0,""" MYSA closed Laurel Point fields , due weather conditions . All sessions Monday canceled . <sadface> """
566750272860414976,2,""" Thank god sub 2nd , watched PLL Halloween special I missed night """
