ID,Sentiment,Tweet
182013280010804740,1,The advice Drew Bledsoe gave Tony Romo Dak Prescott's backup | SportsDay
212072292573656655,1,I pay attention ask Universe : Tomorrow starting course Astrology Antroposophical interpretations . :-o
814360420646490397,1,LISTEN : . explains reason behind team's wastefulness last Sunday Berekum Chelsea ah os c
699278866143039863,2,Your morning show one thing NBC outlet worth watching . May God always bless Sarah Palin family !
454900208289133365,1,Nike Debuts Air Jordan VI Retro Golf Shoe : The golf industry may sales bunker Nike hopes amateur ...
284043188640748804,1,[ Sportsnet : Sports Net ] Ortiz posts club-record 9th 30 homer season Red Sox blue jay s jay s
834213698224839909,2,Mort Zuckerman I change I plenty of\u002c mention I may give fact love .
402119457606714242,2,Mr. Monday night made Thursday night\u2019 !! mo h r stories
302814496217769480,2,"NEWS : Christian Media Nigeria : Yolanda Adams Common singing "" Glory "" BET's thank you o ba ma event …"
480117693291348764,0,called Hillary criminal tried rig election . The dems vote protest .
057596923673944133,1,"Cameron's gone full UKIP , . Will head Corbyn threat going far right ."
018172696605361857,1,... reasons sharing video inconsiderate briana louis . may difficult & need stop oh no brian ...
368324239208312266,1,Did know Prince George's Co . nation's 21st-largest school district ?
614560637010020105,0,met may perfect piss somewhere like Mexico City like !!?? t o t ten ham
992483125260014618,2,Deeply saddened sudden death Frank Gifford . He always voice Monday Night Football .
668662430385869326,2,Happy birthday tomorrow ! May get naked Seth Rollins always wanted ;)
461055631520107396,1,""" Bing Crosby & David Bowie singing """" Peace Earth/Little Drummer Boy """" head day . How's November 3rd going ? """
180069414796503697,0,Nike I needed I need order online AND I NEED IT TOMORROW IHML
909837189362671102,1,Just happened 8:33 I stopped playing Minecraft least I found diamods
076964321336055670,2,Your conversation race/species c y p her system gave much think . I may make post Google+ .
807740961002082483,2,"After S6 , GilmoreGirlsTop <number> changed : 4 . Richard3 . Sookie2 . Jackson1 . Paris"
337694074208266288,1,Medical Mario Lemina tomorrow Juventus . Another one bites dust om
420410616641348258,0,Are closing schools 4 Pope visit Million man march anniversary ???? Foolishness . ...
695647265819778903,1,""" After knocking fighter 2nd round\u002cMuhammad Ali walks says \"""" ain\u2019t got biz biz \"""" swag """
744770130664165237,2,""" Today I found nirvana , took kayaking best friend behind , favorite jam , fucking bagel , & sun beaming """
140610864783330228,1,""" Shawn got Macklemore sat came nervous shook hand said """" Hi nice meet I'm Shawn Mendes """""""
923105296791026096,2,""" Ooh national girlfriend day Saturday there's fan screening Paper Towns , lucky coincidence """
776183972706152231,1,Gucci plenty fair prospect march fall dichotomous connotative access dragging pl ...
006157450931432237,1,Anniversary miracle\u002c national margarita day\u002c ash Wednesday . celebration
049203693485682861,0,"It Tsipras , . It 3rd MoU implemented . Get ..."
939608654841922799,0,"turkey ye men Passenger trains collide Iran , least 40 killed+Videos"
027573488157286460,0,In roomful Adolfs Ruth ruth g rub er ny times t rum p transition team sunday morning
570164206500428370,1,Join Team PML(N ) representative support PMLN vs PTI kids Front Line Kamran Shahid Recording tomorrow ...
406025196598828104,1,Fuck I haven\u2019t done nothing like 2 months . Maybe I see mom watch Aaliyah tomorrow I something
423304045025283186,1,"truth . people must wake & face truth , brainwashed liberals ."
620764225181812016,1,Time Thursday Night Football Tampa Bay Buccaneers take Minnesota Vikings . n f l
837266482723052458,1,Tark may become another Suleman Rushdi thinks negativity rather positivity Islam also abnormal phenomenon .
381465269269125925,1,@_AllBelongs2Me_ McCormick Place .... rite hyatt hotel like 23rd nd King Dr.
603468888324414032,1,Michael Jackson : Bad 25th Anniversary Edition ( Picture Vinyl ): This unique picture disc vinyl includes original 1
063720091407559708,1,frank ocean may completely hoed us least weeknd making
587067460649857695,2,With sweep Royals . White Sox 3 games closer 1st place ! whites ox m lb
515234618876241613,1,"The U.S. Justice Department sided Planned Parenthood court battle Louisiana Gov . Bobby Jindal ( R ) Monday night , telling"
687937475403431131,1,Guys kill John Cena meme please . I see enough Monday nights .
398060001586640143,0,Legal terminology opposing gay marriage ? Homo MatrimOHNO
564086741148848923,2,I'm really bored guys idk tell I'm gonna Netflix marathon tomorrow suggest things I could watch
805690016013820353,1,"Is Minecraft program issues ? If , may need contact Minecraft support issue ."
893052811656424249,1,""" Don\u2019t drop day Nipsey Hussle ... \"""""""" : DECEMBER 21ST ! \"""""""""""
622690332656811001,2,Watching David Letterman audience playing like still 2nd brilliant thing I\u2019ve seen tonight .
705177659352672909,1,""" Kevin I selling Jason Aldean tickets Thursday . If interested , let us know . """
663557852666447710,0,Drop 75% Price : £7.88 . Paperback : The Gay & Lesbian Marriage & Family Reader : Analyses Problems Prospe ...
238590278988030087,2,"Life Climb , The View Great . thank you o ba ma"
958647085569289881,2,happily living love life Muhammad Ali every 13th
885120946363133160,1,Demba Ba rated \u201950-50\u2019 make Newcastle\u2019s trip Liverpool Sunday\u002c striker nursing calf injury .
887395639182028499,1,"“ Conservatives urged Government say whether Lord Goldsmith , Attorney General , given legal approval military action"
253158144523988286,2,know I exist ! Yay ! I\u2019m big fan excited watch Mob Wives Jan ! <smile>
636121378313286816,1,""" amel shirt , missing Eid 1st day , mentally abnormal hai kisi ko bhi itlaaaah milay please number per contact karein 03332386735 , ... """
584312661225808400,1,Can I Chanel <number> instead ? 😭💓 scream queens
001588206117069316,1,The first Green Meanie : CassidyThe second one ...? Hmmm🤔 scream queens
420360624260265613,0,Listening Bad Blood radio 1st time : awful 8 : people like ? 15 : bass line bad Now : NOW WE GOT BAD BLOOD
350101321664212356,2,Think Sharknado Netflix . While veggie today I may look . <smile>
492985126006313254,1,""" Louis might father """" Briana's sex tape leaked """" """" Made a.m comes Friday """" oh no brian """
638116349529950316,2,I'm going see Paper Towns tomorrow finally ! AYYEE
149855522163823103,0,When poor whites voted Trump get Medicaid taken I'ma like ¯\_ (ツ) _/¯
548628784446946445,0,Ian McEwan Charlie Hebdo - facing hatred laughter via
658000539444769089,1,"When nut jobs w guns start , maybe Trump's presidency gets US gun control ..."
362563202867306769,1,""" To ensure mob Yakub's funeral , declaring national television two likely places may happen . """
689661452363396073,0,""" british bud d h u Rahul Gandhi really British Citizen , I'm concerned comedians . They may without jobs """
037680088370686234,0,FUCK BOB DYLAN
851869257807599251,1,There long email thread predated posting LJ . There also Jen's gold standard ' My Little Pony ' fanfic
934919774892732118,0,Wicket\u002c getting worse Afghans\u002c slipped 22-4 Karim Sadiq ( 5 ) run Jos Buttler 6th .
457309062507316744,0,@_MCDialogue_ MIsrepresentation . What said lot Christians may full understanding Trinitarian confession .
840354780788023133,0,You make jokes killing kids drone strikes non consensual sex jokes limits
957878933593434636,0,It scary Kris Bryant 4th best hitter cubs ..
874256958650569851,1,Maybe Electoral College fix clock starts . What I hope anyway . Less hassle .
686658570827325731,1,Fidel Castro : Master His Image
112266673012586798,1,cloud Cloud Computing Big Data Strategy - In CEO Power Panel 10th International Cloud Expo\u002c modera ...
229514562533643623,1,remember said win rookie year Kris Bryant ?
526939009734946072,2,articlesection classpagepAndroid Wear may close working iOS
543075647697679526,1,Chelsea Liverpool lost I hope Milan wins Juventus lose tomorrow perfect weekend
942942419541081215,2,I managed find Nintendo Google Earth VR . How many nerd points I get ? always sunny ing oo g le earth v r
623881385654976745,0,You may hear liberal protester attacked Scott Walker rally Iowa . It planned someone sent evidence .
504037336426151335,2,Can't wait raw tomorrow ! Brock Lesnar Undertaker arena ?!? w we
780464043190108990,1,If anyone stopping Dunkin would kind get coffee I'll pay back tomorrow hit ! Thanks !!!
338069740051212495,2,please Justin follow ? Hope everyday ! Je t\u2019aime ! Can wait see u Paris 1st time ! Je t\u2019aime <heart>
544439295188840696,1,Rousey going destroy . Waiting finally fight Cyborg . I think CM Punk may end fighting Cathal Pendred .
025308750080607928,1,Zachery Taylor crowdrising Medical marijuana cancer :
202293584990420064,2,Gary Ablett polled 2nd 3rd & team finished last . Not team . Jobe improved & grown much yrs
108792007090088985,1,IF YOU SHOULD GO BACK IN 2011 WHO WOULD YOU RATHER ? n bat i po n ba NBAA <number> n b awards n b alive mobile bull s nation ca v s ca v s nation bull s
666602468339027901,0,""" Hey , start worrying little less Tom Brady start punishing actual criminals """
945524280827737029,0,""" Possible critique leaders/countries/policies/etc x AND ; mutually exclusive "" - White liberals found critiquing x ."
950675012820695160,1,"Torii Hunter , 22nd among Box-Toppers ' "" big dippers , "" drops 8.0 B-T pts ' 15 . He retired twins ' 15 —"
943374388281615641,1,""" pace creativity , defenders know play kane lloris saved us many times , 3rd week row 1 CF th f c """
086901131782974232,1,picking Tom Brady 7th round steal
169139876762809924,0,one town fought is is * region * f sa . Assad regime strike helps Daesh
293834624059971028,1,Spouses Life -- Documentary Gay Marriage
901114010632304803,2,BOOM ! A Ryan Braun grand slam puts brewer s 6-0 bottom 5th ! mi l v s p h i
349218083446591795,0,Looks like Rick Perry may first go p race . He's money already !
311562940426000132,2,In bed Plymouth hotel last night holidays - home tomorrow . Had fun meeting time home <sadface>
668792733877439003,1,White Sox 6th since ?????
624112641482465963,2,Looks like may still handset/smartphone business ! surface phone Windows <number>
059048786650012149,1,palestine link -==>
224790532397817228,0,H&M delivery SO shit . I ordered things paid extra next day delivery Saturday still hasn\u2019t come
332058964681587406,2,A Monday without teen wolf Monday less stress anxiety
690160843905923231,1,rangers Josh Hamilton went 1-for-1 pinch hitting 9th . m lb
008820816081784820,2,Happy thanksgiving Grateful team's hard work great win last night go jazz taken o te
698692821385060635,1,Kanye West may policies set still many Trump stay woke
185312714966326011,2,Win tickets see Janet Jackson Air Canada Centre September 15th !
876792865303840638,1,The reason w v u doesn\u2019t lead stat WVU skips giving 1st downs lets score ...
862166587380676155,2,The Gucci hijab bye I'm crying looks stunning
189786475160162053,1,wait - talking ? Syrian refugees anti trump riots ?
380653508408828891,1,s h i militias abduct families te l afar mo s u lo p s mo s u l offensive da es h pm f
384579456336442196,1,I would posted podcast threat getting stung yellowjacket Monday seeing Ant-man last night occurred .
612813646775668637,1,m lb central David Wright crushing dinger first swing since April 14th . I think would pull Wilmer Flores !
868725403960268454,0,Caitlyn Jenner may responsible death Jon Benet Ramsey ( someone else ) via l g b t
368918165776349302,1,""" Troy Bird's 1st Grade teacher asked many stars American Flag . Chuck Norris replied """" Yes . """" correct . """
138225543896901825,1,Check NIB Wal-Mart EXCLUSIVE hat chi mal s bu r t le By Spin Master - 1 day left
220880322823639278,2,we\u2019re Sophia grace rosie ! Can\u2019t wait see Ellen tomorrow ! xxx
134749821520228460,0,Florist’s free speech : Comparison Melania Trump false equivalency
779664942857455552,2,dam . cant wait get back . come home tomorrow night\u002c leave next day elon university NC
