ID,Sentiment,Tweet
152326644113409621,2,Levi elle playing lego I'm sat drinkig tea mwhahaha
341202257512647128,2,""" Great Write In tonight ending random Taco Bell fix . See everyone Sunday - remember Daylight Savings ends ,... """
058079293727983551,2,""" SBC Red Lions clinch win first finals game Letran Knights , 62-60 . Next game Saturday , 6pm @ Smart Araneta Coliseum . """
351811467641550225,1,Q2 13:00 . Philip Rivers pass Eddie Royal New Orleans 42 11 yards . 1st & 10 .
606525769629155173,1,One diary . We reindeer's coming garden centre Saturday 8th December .
453799853922202914,2,- St Patricks Day u guys Script <number> Tour Don't mind 1st/last long hear amazin i m Yours
514137519021082535,0,""" nope I can't afford .. But I going picnic , Jouvert , free jam Thursday Sunday , """
820015123344070026,1,Im saying hold private area tho lol gone WORLDSTARHIPHOP tomorrow
749833472652404091,2,[ He smiled ] It depends type books like read . I like James Pattinson . They may ..
920449624580224824,2,""" forget tanning sun . Come Hollywood Tans get bronze minutes ... Saver , Faster Private ! """
821557609534203060,2,""" It's alright , wanted make sure free go Sat night ... we're going book room Jurys Inn <smile> """
110703442274744808,1,Come see us Scottsdale Home & Garden Show Nov 3rd & 4th Westworld Scottsdale . Be FIRST see new holiday items !
279658263110602294,1,""" Remember Saturday night Daylight Saving Time ends , set clocks back one hour head bed ! """
238607064406445892,1,I drank 5th vodka dare drive ? - Marshall
693149626801110425,2,""" Happy Labour Day Slicers : ) We found sun earlier chasing waves today , back tomorrow ... """
130048072321101182,2,[ VIDEO ] Prepix's choreography video also available Nate ( may wish view mobile devices )
872069664123922537,2,Manning probably win MVP . His 5th right ? Unreal .
626029793981121529,1,""" Studs Sunday - John Henson , Adam Morrison - Bucks top bottom-Talor Battle ( LAC ) - also All-Stars/MVPs """
651288924005376097,1,Trucking tomorrow Sylvia Scania ... hope wind dies bit could bit tricky A66 tops ... girl y truck er
302772480665443499,1,Supposed havin party Cafe Asia 10th i've heard thats changed idk yo . Lol .
378295671362240735,2,hahaha NAT ! I feel resurgence 2nd half it showy ou finish go thee e em
338480681800813122,2,""" This Friday night ! Come join us Tres Amigos Bar Grill good food , good music , good ... """
534077244117572328,1,A Regal Nissan Titan helped walk bride aisle Saturday . Share special Nissan story .
228199570195614712,2,""" CIT bludgeoning Feb-Apr 2013 programme shape . Mighty things store visual artists , theatre makers , writers & . """
746276675567146650,2,Huge fight Chargers game ! Good game two medicore teams . Next Thursday get Colts . vs Jags ... ugh
122188591254944551,1,Chunji 2nd oldest Teen Top ! <number> chunjiday
090115838889508334,2,Happy Good Friday AWESOOMEEE ! I got laid last night bc
129124361406078167,2,""" Thank new followers . ! May God You Always Forever !!! Love , Levi """
237817479063271488,1,""" So , I take dressing like DRose trying sneak onto court tomorrow night ? """
984755052506171575,0,""" Strong revenue growth Tudou , company keeps bleeding heavily - """
748413615247742255,1,""" John Carter XD mira que cae bien Taylor Kitsch desde ke vi Friday Night Lights , al final visto series , Strike Back Fringe . """
269124802672635480,1,""" rent US 10% betw Jan'11 & Jun'12 , . 1% Calif says . Sound right ? """
837695582715383622,1,Rob Zombie Marylin Manson tomorrow Hammerstein Ballroom . I'll .
975956720148106421,1,""" The next marco rub i o ? Ted Cruz , te apart y Latino candidate , trying become next U.S. Senator texas . """
253125697433501548,1,Registration open 2013 Land Expo exclusive access Jim Rogers . Jan 17-18 West Des Moines . land ex po
654625569227232435,1,Do HST made Diamond Chevrons QAL ? Tomorrow assembly directions go !!
295380712554572849,1,News On Japan : Japan's post-disaster growth strategy : The Great East Japan Earthquake 11 March 2011 b ...
453963679724523544,0,Thunderbolt : A strong electric blast loosed foe . It may also leave foe paralyzed .
488093131369162052,1,""" right , see get Oreo balls tomorrow . """
429313584598633669,2,BreakingDawnPart <number> The Saga may end love & friendships last 4ever love is louder than rolling the final credits
216022930168286984,2,Three Newspaper team London Miss Reay tomorrow they're nominated National Award best community newspaper
220267461292237018,1,Chris Rene : Live & Exclusive ! : X Factor may start first live show ... celebrity gossip
534493099614283603,2,""" Found ice cream Slackers Page . Loved drive Page , Martian landscapes ! Monument valley tomorrow """
212977054211548970,2,I love Triangle RT : This really going hurt Virginia Tech Selection Sunday
035011624921846621,1,Upper Room ( Young Adult Ministry ) meeting Sunday 6pm @ Otto's . Hang 20+ Young Adults ...
215388669647097332,2,3rd season Dance Academy means : going crazy ! I love can't wait :)))
468549157201229856,2,""" pic 9th Superior , ; looking eastward Superior Ave . Its corner mom always stands St Patricks Day parade """
292986259264906762,2,Jersey & Sammy think nekkid ;) Happy Monday
320268587241101527,0,""" Sydney Dalton , 1st Bieber 1D ? attention seeker . nothing else better ripping posters . FUCK YOU """
108123585622818936,2,I'm going queen Mary today tomorrow I !! :D
410083060560046216,1,The game held Sunday night 8 PM CT CBS College Sports . You follow event blog :
687115646332521096,2,Tomorrow miss party BARU ( Brickell & Doral ) I'm working Doral see ... forget halloween costume ...
551277548782352809,1,If Spurs stuffed would McCarthy sat Motd ? Or Arry ? U bet it'd Arry !
420235161076400270,2,get see Ireland tomorrow E News . Can't wait . Congrats little bun oven am ze balls x
806220491232330439,1,Cherie Blair sat coach going games ! Olympics <number>
192528424452167063,2,""" R.I.P Kraig , I never forget growing & Racing little t speed way together <heart> May Racing Angels lead Victory Lane """
502397607909356421,2,Oomf made wish I half rite ! <number> st &3rd
248615142526307882,1,""" I left SB Zane b , I see holmes bring back Friday """
514345340596926022,2,""" Bollo , One best ! 16th Novemeber , weekend everybody went Leeds festival coming Leeds weekend """
602682251862033935,2,thanks Bobby ! See guys December Smith Center
382230422142267434,2,Happy birthday ! Its already Nov 2nd Korea ! See soon (:
247131941258522986,1,So close Manningham ! 4th Andy Lee punt jets . And Jets offense start 1 yard-line 7:36 go <number> ers
242134456864962456,2,Love Euro Tracks play z <number> every Wednesday night City Nightclub !! tony mon ac o
481109082983246943,1,Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd witness movie making hear ....
682534513162053355,2,Oh I wonder booth Northglenn 4th July ! Gotta make sure people know POWER POUTINE ! lol YUM
157694349087852268,1,BYU head coach Dave Rose said practice anticipates different starting lineup Saturday's exhibition finale v . Findlay .
692803557782891544,2,""" Daytona boyfriend friends March Break , I'm excited ! """
677888895797262982,1,""" tried email , heard back . want send film SXSW deadline Nov 15 """
688450226604973207,2,well I hope turning weekend . Cause I get york 16th (:
833362649452422756,1,""" Tax inspectors ' Halloween duty ' outside Rome : ( AGI ) - Rome , Nov . 1 - In conjunction last night's ... """
036601527242701275,2,Is Wikipedia reliable Encyclopaedia Britannica ? Worth 2nd thought librarians young researchers :
207538508458626262,1,So ... Cafe Asia might move Saturday ...
370321692288638031,1,Bahraini prince visit Gaza strip : A Bahraini prince Thursday make rare trip Gaza Strip op ...
064289064811453508,1,I want watch Dance Academy I want sleep . Sleep wins I'll watch Dance Academy tomorrow
572791092632203445,2,Three things I'm excited Monday : 1)Addict Dance Academy starts 2)The Hunger Games comes dvd 3 ) back open !!
031039022968162435,2,Is true Mad Man released Sunday ? <smile>
179912532024293298,0,""" And I think helps tomorrow Labour Day haha . Yup , fingers crossed stores put ! """
922807620222412317,1,I'm weedless like IWD would say . Availability tomorrow . Scrapins tonight
892871012614566041,1,via : Don't forget weekend end Daylight Saving Time . Set clocks BACK 1 hour Sat night go bed . E
861387213447019215,1,see u sunday Calle orange afterparty
070844388367927721,2,Alright y mm ! Tonight I champion Shoeless Joe y mm reads ! C'mon find shoe gal defend book title ;)
091667810420647182,2,""" If Lakers still Jordan Farmar , Trevor Ariza , & Shannon Brown I'd watching .. I dont like Lakers entertaining . """
076743025403835942,2,""" Pop bottles , make love , thug passion . Red Bottoms , Mon Claire . High fashion [; """
214724024065272869,2,On way Cornwall listening . By way Mothering Sunday officially . Love music far
357443087814269065,2,""" Hi , name Dayle , abd inspiration ! <smile> ( RT/Follow see ? )47 """
226174098204661450,2,Seriously . Going Melodifestivalen bucket list item mine . Also excited Timoteij album drops tomorrow .
844113582610778033,2,Just seen Radio City get see 28th !! SO EXCITED !!!
269145974697496355,2,Lionel Messi may best player ever grace field !!! He also best player generation hands !
242156382047957918,1,""" Vote <number> UrDAYUMSelf Comedy Show w/ TOMORROW @ Houston Improv , 7:30 PM . FREE SHOW ! Get ... """
652450865363753438,2,please come SXSW Austin March ? I've wanted see years & would amazing played show !
265441242746221618,1,""" Dear VIPs , selling cheering goods Big Bang Alive Tour Singapore Indoor Stadium whole day tomorrow . """
790023422761608901,1,Think I might go see Zac Brown band December Joe Louis ! Anyone interested goin ?
506454092353401045,1,I may may asked Hugh Dancy HMV rewards card .
640474261533016882,2,Looking enjoy FALL RAW ? Join Marni Carol Belmont inspiring evening Belmonte Raw Wed night !
675547195252285093,1,600 people pack St Patrick's Cathedral later morning watch Father Paul Bird ordained 8th Catholic Bishop Ballarat .
062442500013036789,2,Holy cow !!! Rumours GYPSY coming back - Imelda Staunton Rose less !!!!! I think I may got excited ...
425645546330179258,1,Oomf told League Pass free till 6th
239915835162212251,0,""" I miss old school Dashboard Confessional , taking back Sunday , senses fail , early November , used . middle school jam s """
074649214071710833,0,BYU vs GT re-air Saturday 9am MT . We get VOD rights archived .
294773148151906225,0,""" I play , seems like people want game time- 6th one ! like dumb ME3 ending thing . """
170231661038450510,1,Golf tomorrow morning test back looks like sunny cold
123820672823922849,1,""" Get ur tix FATBOY SLIM , new live visual set . So see u KL LIVE saturday 14 july """
622992339846934589,1,A plea NCAA revoke new decorum rules : You may heard coverage Big Ten basketba ...
036429001658680178,1,Unexpected 4th Generation iPad Announced At Apple Special Event : Remember 3rd gener ...
503528162299398060,2,In Upper Room Sat night awesome ! standout Simone Messmer - awesome ! Wish filmed ...
547380236211093557,1,Maude Barlow : Why I going Victoria October 22nd no pipe lines no tank er s tar sands
242546738205964503,2,shes good ! turned year old last month shes going peru mom saturday
793782256980604946,2,""" :D sure ! We playing The Lair Dec 1st Heroes For Hire , Masketta Fall , Forever Ends Here WSTP <smile> come !! """
197119240628801147,2,So glad I got meet flesh last Friday Soundboard !
821570731583643909,1,Penn State tight end Kyle Carter ' day-to-day ' ankle injury : On Tuesday Big Ten coach ... p hilly sports
821749742457072566,1,Shreya Ghoshal FLATO Markham Theatre one night engagement Oct 9 . picture
326664295947345282,0,""" Extremely jealous Owain's day tomorrow , I hate Sundays ! """
012150027627215607,2,Sunday evening uplift ? Neil deGrasse Tyson important thing know universe :
001754546635170424,1,""" oh monday night , guess i'll go listen U.S. senator se na t @ Yale University - Davenport College """
256371247340497058,2,Utah take look Colorado motivation - The Buffaloes picked 11th last season made NCAA Tournament
340182468068338696,2,Don't miss opportunity participate next round Center Stage tours . Nominations due November 15 ....
029902157227444182,1,Almost forgot Congradulate Kent State Flashes winning 4th straight MAC Championship
268653552728753267,1,""" Retreat u want Saturday night ! Hilton Hotel Hillsborough Rd , NOT Airport like ... """
277307636807642854,1,NYSE CME remained closed 30th US stock equity futures
970270315020660025,1,""" AS Roma announce midfield maestro De Rossi hold press conference Eternal City , 3pm tomorrow . m cf c """
453000279744125856,2,""" hahah , ugh .. win time , i give up pp happens iona , stays ionaa ! sooooo see yas saturday hahah ? """
398488000524243034,1,China Telecom away creating EPON OLT : FTTH FTTB price may
