ID,Sentiment,Tweet
951843457600903269,2,see Saturday - got tell I soft spot Royals played Post Season
488925298872254831,1,Today Thirsty Thursday ! Get beer + cold shot combo $5 day long . Join us Green Bay ...
450913556754046881,2,""" If Atleti Valencia tie game , win tomorrow , we'll 2nd league """
933880963815222772,0,Aston Villa fear Fabian Delph facing long layoff shoulder injury : Having ruled Saturday's tri ...
012079362813754580,0,The problem Aus big Halloween go straight Xmas-in-July Xmas . There's extra holiday .
958971427621013452,2,""" Rodgers : """""""" In terms methods , one thing clear 2nd day recovery . People thinking l f c players 2nd day sat home watching TV """
947054525221885146,0,""" Stocks Keep Falling , But ... By Pater Tenebrarum : SPX Slices Through 200-dma On Monday , stock market tried ... """
112203425292043974,2,""" Nash bae , Nash life Skash ( Skylynn Nash ) videos whole package . Thursday hurry pls n ash s new video """
637581322213933990,2,""" really count , I decorating haunted house Halloween program tomorrow ... I get paid lots overtime <smile> """
524274805996254356,1,I'm taking uncle LAX tomorrow can't decide I want go Dunkin Donuts I trip lol .
292751218427921555,0,""" Oh .. I'm sorry , Matt Adams took MadBum deep 4th make 3-2 Cards ? Please tell he's better Kershaw . da fuck out ta here """
820385300804189595,1,tell ! Can wr schedule lunch date Kyle Monday ?
792272826268593243,2,If I score Saturday I'm gunna celebrate dancing dance James Rodriguez danced world cup . Ayeeee haha
950901765293800656,1,""" HM asks Delhi Police ensure Swachh Bharat drive : On October 2 , Modi paid surprise visit Mandir ... """
866049295534306790,1,Tomorrow Vols take ( 3 ) Ole Miss Oxford ! We'll sit v f l Robert Peace discuss matchup ! We'll see 7am !
507223828106959482,1,From recently viewed list I see Dad watched entire 1st season Gilmore Girls Netflix yesterday dale
096130512486927662,0,""" Sick skills , James Rodriguez ! In case forgot , Canada taking guy teammates tomorrow . """
822185432918568892,1,""" Jennifer Lawrence wary love scenes ex Nicholas Hoult : London , Oct 15 : Jennifer Lawrence r ... """
411950884817375239,1,""" I'm going Chase Bryant US Bank Arena Cincinnati , OH - Oct 9 """
882195155859704626,0,If I wanted see Falcons game I'd go Georgia Dome . America's Team television every Sunday .
393296529825245538,1,""" On Oct 29th , Vettel drive Infiniti Q50 Eau Rouge & Congress Avenue downtown Austin via """
165351773291161092,0,""" God Only Knows . Elton , Kylie , Chris Martin , Jools , Jamie Cullum , Brian May , etc , etc . The BBC always drag usual shite , ? """
265952603192581723,0,I read . I'm responding opinion may one biggest plays CFB history . I completely disagree ...
081892632268352610,1,The 6th inning felt like tipping point series . Cards hit Kershaw Bumgardner .
225928504313204776,1,""" Sue I last 4 Tuesday's seen The Judge , Gone Girl , Equalizer , Walk Tombstones . """
939515582109184227,2,Vikings make sure wear red tomorrow show Viking pride also game well
552418694210988485,1,1st . Starve food least 5 hours minimum . Then let take shower watch episode The Big Bang Theory .
034413980145823457,2,Possibly going Comic Con Santa Fe . Can I make Mikasa scout outfit 24th ? !
429119045858725196,0,Hey James Franklin I play madden I get sacked 3rd punt I let clock run call timeout punt
712819461486352520,1,The Coast Guard ended search third man boat sank near entrance Sakonnet River Thursday night .
909462872624507801,2,adding extra scene w/ Darth Vader ABC special . The 2nd episode awesome
299540380520579827,2,Hope boy Fabian Delph gets start tomorrow continues produce quality performances us Villans used ! come on england UTV
317070015814418492,2,You've got whole Saturday Night work . Now that's entertainment <smile> Equalizer good film btw <lolface>
283977242548025094,2,I got plenty !! Go ICC Saturday . DJing I'll bring bag .
553364422099347075,1,""" Indian Prime Minister Narendra Modi Thursday unveiled string labour reforms , seeking fulfil pledge boost country's ... """
953513918849876991,2,Alright Godzilla X-Men Equalizer . Ill blow one everu movie stay awake im tomorrow
552365812994250217,1,""" Like label liberal , different . Hell Bill Maher literally said """""""" C'mon guys I'm tea partier ! """""""""""
522653820202712761,2,""" [[ Sighs sadly , beckoning arms . ]] It may seem like Tegan , that's something went right . """
592950454150650226,1,May Smash little bit guys . Just finishing square ( last graveyard one ? ) Ruto A rank heart piece .
320259510232080557,2,I cut 25 second audio clip Aaron Rodgers talking Jordy Nelson's grandma's pies . Happy Thursday .
579921627561440204,1,My Halloween costume Wednesday Adams basically I bought regular outfit
292169802167419055,1,""" grohl , wonder , brian may elton ..... rest aint even musicians """
278254032636395270,1,""" It still hit yet I'm going see Demi Lovato Monday , """
787321016868652072,1,""" Spoke Giles Clarke yday ICC's global TV rights deal Star . Read thoughts , analysis , tomorrow . """
705148329501035916,1,""" With Arsenal middle major injury crisis , could sign January ? """
203435288125065523,2,So today think r going complete draft destroy e c i g s & Ashton officially reinstated . Happy Friday guys . sick
323521255845789632,1,I think going Red Bull bar back Jan 25 well
128167256625529078,2,Happy Monday ! Do want younger flawless looking skin ? You must try Younique's skin care line ! Start seeing ...
363755228558926035,2,Even injury fact thursday watch Vampire Diaries makes happy . the v amp ire diaries
052126352263564406,1,Do I go Colombia game Wednesday see James Rodriguez .... na h fuck zu ni ga
559727891227719412,1,""" Brian Cushing knee drained Saturday , night Cowboys game . MRI yesterday , treatment , day day . te x an s """
621638085311962780,1,Aaron Samuels house ... Wearing pink ain't even Wednesday ! mean girls d w t s
254242241639255942,1,Tbt last friday squad knot t s scar y farm @ Knott's Scary Farm
192393140026070856,1,Jim Harbaugh gets TV face time NFL coach ; Tom Coughlin 4th ... Rex Ryan 7th | Bob's Blitz
666799415406209238,0,Why retail industry may struggle deliver Christmas : Vehicle fleets pressure :
802329451569598666,1,""" The question , replacing Gandhi Nehru """""""" Jan """""""" """""""" Rashtriya """""""" names Govt . Schemes Ideas , make effective ? """
711926192052855925,1,SkillsUSA Graphic Arts members spent time volunteering Horn Plenty Fall Food Drive Sunday afternoon !
678879391680852562,1,October third . day Aaron Samuels talked Cady . still need viewing party .
690174152209535683,1,""" Biologi mulai mengalami kematangan tgl 24 Nov 1859 saat Charles Darwin mnerbtkn buku """""""" origin species means natural selection """""""""""
729446275450196233,2,Going Colts vs . Texans game December gonna one best presents I get Christmas ever .
522247875765482129,2,Highlights Colts 4-2 victory Pembroke Lumber Kings - hope enjoy - may last one !!!
202923512592757090,2,""" Chris Hemsworth LAX , October 15 MY house ??? thIS day ?????????????????? """
199346648258828650,0,""" te x an s linebacker Brian Cushing ( knee ) listed col t s Thursday Night Football n f l """""""" serious ... """
579613732835899237,2,Good Luck VBall team tomorrow night vs SPX . It's Senior night show support 6 awesome seniors ! senior night celtic s
852028927242558420,0,""" Kyle clown 2 QB systems dayzz BYU 2 games , may backed corner ca w ca w """
028499300124573536,0,School Monday ! I want !!!! <sadface>
085603653912631582,1,What I'm anticipating Shingeki No Kyojin possible 2nd season progress relationship bet Eren Mikasa
124898187237786925,2,So tomorrow mom getting surgery gallbladder removed . Let's hope Ashton recover quickly easily .
038062505607568181,1,""" HM asks Delhi Police ensure Swachh Bharat drive : On October 2 , Modi paid surprise visit Ma """
498808070039154021,0,""" Jimmy Fallon funny since Saturday night life even even funny . , Nigga laughing jokes """
652478271109200326,1,""" Just wondering chance share google drive yet , Wednesday , I entered email incorrectly ? """
152243272598532319,1,If I Cadi Aaron Samuels asked day I would probably say October 29th something I never know day .
513406537861593868,2,""" Carlo Ancelotti : """""""" Isco important player . Tomorrow , James Rodriguez start - rested Wednesday . """""""" ha al madrid """
412308231165555747,2,""" As sun slowly sets Dharamsala , Kohli's dip form along ... What ton ... Well played Kohli in d v w i """
454282326301388909,1,""" ABC : Giant pandas may cute , takes lot work support lives captivity : """
250034360923502710,2,""" saw top 20 managers ESPNFC , Martinez Ancelotti del Bosque ?! Also Rodgers 7th ? Im LFC fan wow """
321266089650899459,1,""" For first time 4 months , I'm spending friday night home watching netflix wearing pants """
027045506448786407,2,""" I Arian Foster I'm 26 already , Luck Hilton puts good place going NFL Sunday . """
013885966845206922,0,""" If wild rumours Alonso's 2015 salary thrown around true , diamond encrusted mono-brow comb may getting closer ... """
242654740936355282,2,Triton Central football 2-0 ICC games vs Speedway . Make 3-0 & Tigers outright conference champs . Sparkplugs @ TC Friday .
762487354023848619,1,friday rebecca black ????
927457922840562705,1,Monday Final Ratings : ' The Voice ' & ' Dancing With Stars ' Adjusted Up ; ' The Big Bang Theory ' & ' Castle ' Down
912814659166183004,1,Have seen Friday Night Lights ? Our service powered live-streaming updates . Read :
884137805224529886,1,One Kesha's leaked tracks may actually song warning relationship Dr. Luke --- ...
952062323132861245,2,That may best drive since first 2 Green Bay . w v u
481528269990603639,1,It's October 17th I saw Christmas commercial ...
305303891090996187,1,""" first Labour lead YouGov since last Wednesday , looks like Tory conference bounce though """
665554432967880542,2,Cute animal ? We hired clickbait work us directly ? Are bringing Jennifer Lawrence tomorrow ?
907676611470504832,1,Prime Minister Narendra Modi October 16 launched provident fund portability Universal Account N ...
592172516282808558,1,Monday Final Ratings : ' The Voice ' & ' Dancing With Stars ' Adjusted Up ; ' The Big Bang Theory ' & ' Castle ' Adjusted
823067072573054104,1,""" Jessica made first public appearance head designer BLANC & ECLARE Lane Crawford's 1st anniversary event Shanghai , China ! """
695420960623358216,1,""" Carlo Ancelotti : """""""" Iker Casillas play tomorrow Keylor Navas arrived back team yesterday afternoon . """""""" ha la madrid """
320398232558612027,1,""" Facebook may solved mobile , Google still struggling via """
154436529301282075,2,Check gorgeous products Younique ! Contact preorders order website 1st ...
795092574522985256,0,""" Not happy can't play fall ball Saturday , I always look forward Green Bay fall ball team's games , really bummed """
732097252137627708,1,I remember middle school ever Friday would sing Friday Rebecca black .
563929506831795455,0,anyway enough sad Steal My Girl video tomorrow WWAT film today EMABiggestFans <number> D steal my girl video
092295319682132750,0,2nd best luck draft ? Rg3 u talking prospects Russell Wilson u talking pro careers . Lame
483635665841070932,1,wanna watch annabelle tomorrow hell wants hang lol k
642014026492560103,1,Cech set leave January : Atletico Madrid joined Roma Real Madrid race sig ... transfer news
793040525798068822,2,""" great work ; may may noticed : even deeply biased YouGov's poll tonight lab 5% lead . We r strong , united . """
728262678307959528,2,""" reading Fourth Long spot , great look forward state CFB . Mega Millions Friday any numbers u like ? """
127432082846566076,1,""" Just dream repeated 3x : Something screamed across sky impossible speed . 3rd time , crowd + Br Copeland wz White House . """
823225378942920182,1,""" bu rd wan blast - NIA confirms RDX recovered raids one Rizaul Kaim's house Burdwan , Karim run since Oct 2 blast """
